,ARCHIVO
4311,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person258_bacteria_1207.jpeg
5592,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person111_bacteria_535.jpeg
4629,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person78_bacteria_386.jpeg
4212,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person264_bacteria_1231.jpeg
499,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0749-0001.jpeg
1748,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person592_bacteria_2431.jpeg
4525,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person280_bacteria_1320.jpeg
3967,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1544_virus_2685.jpeg
3999,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1718_bacteria_4538.jpeg
1185,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0107-0001.jpeg
2431,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person944_bacteria_2869.jpeg
1821,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person707_virus_1305.jpeg
823,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1162-0001.jpeg
2572,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person941_virus_1610.jpeg
405,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0576-0001.jpeg
3869,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1550_virus_2691.jpeg
4444,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person26_bacteria_123.jpeg
1626,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person598_bacteria_2453.jpeg
1279,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0236-0001.jpeg
3302,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person502_bacteria_2119.jpeg
4498,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person310_bacteria_1451.jpeg
1152,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0287-0001.jpeg
3976,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1562_bacteria_4078.jpeg
2032,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person684_virus_1275.jpeg
5241,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1303_virus_2243.jpeg
5860,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person99_bacteria_474.jpeg
2262,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person878_virus_1526.jpeg
475,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0682-0001.jpeg
4882,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1053_bacteria_2987.jpeg
3052,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person454_bacteria_1945.jpeg
1327,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0243-0001.jpeg
4509,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person281_bacteria_1332.jpeg
43,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0569-0001.jpeg
831,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1197-0001.jpeg
1114,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0246-0001.jpeg
2082,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person604_bacteria_2463.jpeg
4877,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1042_virus_1737.jpeg
1844,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person727_virus_1347.jpeg
2091,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person616_bacteria_2487.jpeg
5381,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1328_bacteria_3376.jpeg
1305,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0201-0001.jpeg
3020,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person437_bacteria_1884.jpeg
1660,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person56_bacteria_267.jpeg
842,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1191-0001.jpeg
2745,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person383_bacteria_1754.jpeg
3590,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person140_virus_284.jpeg
273,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0425-0001.jpeg
4359,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1912_bacteria_4816.jpeg
3929,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1594_bacteria_4182.jpeg
2209,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person842_virus_1483.jpeg
857,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1190-0001.jpeg
542,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0833-0001.jpeg
4645,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person40_virus_87.jpeg
2499,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person88_virus_164.jpeg
753,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1073-0001.jpeg
2676,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person325_bacteria_1500.jpeg
3029,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person422_virus_867.jpeg
4260,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1935_bacteria_4848.jpeg
4184,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1658_bacteria_4402.jpeg
3133,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person43_bacteria_213.jpeg
2326,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person755_virus_1380.jpeg
2553,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person936_virus_1598.jpeg
784,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1114-0001.jpeg
1188,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0095-0001.jpeg
1387,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0365-0001.jpeg
3532,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person563_virus_1103.jpeg
3598,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1433_bacteria_3701.jpeg
4342,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person23_bacteria_84.jpeg
2935,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person381_bacteria_1730.jpeg
618,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0937-0001.jpeg
2444,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person973_virus_1647.jpeg
3719,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1468_bacteria_3822.jpeg
2818,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person363_bacteria_1653.jpeg
1538,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0491-0001-0001.jpeg
1642,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person584_virus_1128.jpeg
152,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0644-0001.jpeg
2346,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person841_bacteria_2761.jpeg
1670,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person574_bacteria_2372.jpeg
1527,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0492-0001.jpeg
4866,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1120_virus_1845.jpeg
1879,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person612_bacteria_2478.jpeg
947,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1307-0001.jpeg
4544,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person312_bacteria_1456.jpeg
3252,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person499_virus_1008.jpeg
583,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0849-0001.jpeg
3013,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person442_virus_900.jpeg
1056,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0027-0001.jpeg
5236,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1303_bacteria_3267.jpeg
2503,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person983_virus_1660.jpeg
2440,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person935_virus_1597.jpeg
2393,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person929_virus_1589.jpeg
5002,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1176_bacteria_3123.jpeg
4758,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1157_bacteria_3102.jpeg
1463,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0437-0001-0001.jpeg
2547,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person971_bacteria_2896.jpeg
4920,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person110_virus_208.jpeg
4333,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person266_virus_549.jpeg
622,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0917-0001.jpeg
3795,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1466_virus_2543.jpeg
31,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0559-0001.jpeg
1129,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0327-0001.jpeg
949,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1327-0001.jpeg
4364,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1918_bacteria_4825.jpeg
11,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0535-0001.jpeg
1541,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0503-0001.jpeg
4370,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1903_bacteria_4797.jpeg
3657,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1507_bacteria_3946.jpeg
71,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0613-0001.jpeg
2828,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person334_virus_689.jpeg
238,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0396-0001.jpeg
2176,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person803_virus_1436.jpeg
5521,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1389_virus_2387.jpeg
3797,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1482_bacteria_3874.jpeg
5783,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person91_bacteria_446.jpeg
2863,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person337_bacteria_1560.jpeg
1575,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0514-0001.jpeg
3414,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person516_bacteria_2192.jpeg
1749,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person582_bacteria_2404.jpeg
3256,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person51_bacteria_246.jpeg
4186,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1723_bacteria_4548.jpeg
687,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0989-0001.jpeg
1049,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0041-0001.jpeg
5698,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person100_bacteria_475.jpeg
581,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0856-0001.jpeg
3863,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person151_virus_301.jpeg
4484,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person321_virus_648 (1).jpeg
5360,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1344_virus_2319.jpeg
5405,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1286_virus_2209.jpeg
3915,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1545_bacteria_4042.jpeg
2836,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person33_bacteria_175.jpeg
1769,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person566_bacteria_2351.jpeg
1534,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0482-0001.jpeg
3536,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person58_bacteria_276.jpeg
1386,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0331-0001.jpeg
85,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0617-0001.jpeg
5646,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person153_bacteria_726.jpeg
479,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0662-0001.jpeg
5725,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person130_bacteria_627.jpeg
4282,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1917_bacteria_4823.jpeg
5147,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_virus_244.jpeg
5010,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1170_bacteria_3117.jpeg
2853,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person383_virus_767.jpeg
2817,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person344_virus_705.jpeg
5324,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1308_bacteria_3288.jpeg
3389,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person460_virus_948.jpeg
3994,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1757_bacteria_4599.jpeg
4901,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1145_virus_1905.jpeg
3346,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person474_virus_971.jpeg
1843,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person711_bacteria_2612.jpeg
4931,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1098_bacteria_3039.jpeg
5713,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person136_bacteria_652.jpeg
5130,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1195_bacteria_3144.jpeg
3735,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1454_virus_2486.jpeg
4528,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person290_virus_594.jpeg
5576,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1366_virus_2349.jpeg
1040,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0028-0001.jpeg
4521,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person2_bacteria_4.jpeg
588,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0880-0001.jpeg
5803,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1633_virus_2829.jpeg
1947,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person615_virus_1184.jpeg
5085,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1253_bacteria_3211.jpeg
1753,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person598_virus_1154.jpeg
4631,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person175_bacteria_835.jpeg
1605,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person547_bacteria_2296.jpeg
5688,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person119_bacteria_566.jpeg
3644,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1470_bacteria_3829.jpeg
5093,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1226_virus_2077.jpeg
3360,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person501_bacteria_2113.jpeg
3544,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person537_bacteria_2266.jpeg
2291,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person762_virus_1390.jpeg
1453,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0438-0001.jpeg
5606,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person118_bacteria_559.jpeg
5718,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person130_bacteria_626.jpeg
5886,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person80_bacteria_392.jpeg
3434,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person477_bacteria_2029.jpeg
107,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0620-0001.jpeg
1371,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0301-0001.jpeg
963,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg
5152,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1203_bacteria_3155.jpeg
5386,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1311_virus_2257.jpeg
1622,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person576_virus_1120.jpeg
3454,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person518_bacteria_2197.jpeg
2452,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person937_virus_1599.jpeg
3040,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_bacteria_1911.jpeg
358,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0512-0001.jpeg
3308,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person507_bacteria_2140.jpeg
379,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0561-0001.jpeg
1264,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0145-0001.jpeg
319,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0487-0001.jpeg
5536,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1417_bacteria_3635.jpeg
605,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0877-0001.jpeg
2227,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person819_virus_1455.jpeg
5003,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1253_virus_2129.jpeg
1429,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0408-0001.jpeg
1881,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person661_virus_1245.jpeg
3802,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1492_virus_2599.jpeg
2895,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person354_bacteria_1632.jpeg
2207,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person75_bacteria_369.jpeg
5888,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person83_bacteria_414.jpeg
727,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1048-0001.jpeg
4698,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1135_bacteria_3077.jpeg
2500,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person909_virus_1565.jpeg
1722,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person533_bacteria_2250.jpeg
5457,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1408_bacteria_3581.jpeg
2050,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person688_virus_1281.jpeg
1529,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0493-0001.jpeg
1907,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person650_virus_1232.jpeg
5092,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person124_virus_240.jpeg
325,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0476-0001.jpeg
1480,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0431-0001.jpeg
5072,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1190_virus_2031.jpeg
3742,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1489_virus_2594.jpeg
2867,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person348_virus_714.jpeg
5204,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1343_virus_2317.jpeg
2203,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person757_bacteria_2661.jpeg
2714,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person325_virus_660.jpeg
1593,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person558_bacteria_2328.jpeg
597,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0908-0001.jpeg
4040,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1737_bacteria_4573.jpeg
1558,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0508-0001.jpeg
2264,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person883_bacteria_2807.jpeg
1460,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0420-0001.jpeg
2743,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person328_virus_681.jpeg
4208,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1628_bacteria_4297.jpeg
315,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0454-0001.jpeg
296,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0410-0001.jpeg
4530,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person286_virus_585.jpeg
3297,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person486_bacteria_2053.jpeg
4480,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person281_bacteria_1330.jpeg
5132,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1164_virus_1956.jpeg
1456,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0416-0001.jpeg
2338,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person820_bacteria_2731.jpeg
1583,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person544_virus_1075.jpeg
2623,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person281_bacteria_1325.jpeg
4744,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1041_bacteria_2975.jpeg
4075,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person16_bacteria_55.jpeg
3804,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1567_bacteria_4100.jpeg
5179,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1248_bacteria_3204.jpeg
1922,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person68_bacteria_335.jpeg
4109,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person162_virus_321.jpeg
3615,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1449_bacteria_3747.jpeg
2627,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person287_bacteria_1354.jpeg
3404,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person486_bacteria_2052.jpeg
